"begin_real","end_real","begin_sim","end_sim","ratio_sim","ratio_real","model_cor","model_cor_squared","model_family","model_link","model_formula","model_begin","model_end","model_span","matssname","model_observations"
110268.887898254,92730.0090252468,109253.433264091,91671.3786704444,0.839070919161445,0.840944447637939,0.267963653917676,0.0718045198209123,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_61_72",31
110279.681828414,92719.215095087,109242.639333931,91682.1726006044,0.83925263211878,0.840764260086917,0.267963453399671,0.0718044123578777,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_61_72",31
109761.160581172,92200.6938478455,109761.160581172,92200.6938478455,0.840012016633695,0.840012016633695,0.266658850142789,0.0711069423594743,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_61_72",31
100980.927214509,100980.927214509,100980.927214509,100980.927214509,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_61_72",31
110714.978196489,92798.9677142367,109498.811456994,91921.1358183691,0.839471539419141,0.838178981976079,0.266707309342037,0.0711327888564692,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_61_72",31
110671.891390226,92835.1011785693,109540.561623338,91886.1058008267,0.83883179380422,0.83883179380422,0.266730345510747,0.0711450772162823,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_61_72",31
110106.44443812,92360.4206819454,110106.44443812,92360.4206819454,0.838828473240294,0.838828473240294,0.265432740783414,0.0704545398797952,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_61_72",31
100980.927214509,100980.927214509,100980.927214509,100980.927214509,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_61_72",31
61817.5561765851,54649.5934938521,64425.1118028691,55017.8626269553,0.853981639881378,0.884046488957645,0.211991520399136,0.0449404047211374,"gaussian","identity","timeperiod * source",1988,2017,29,"bbs_rtrg_62_72",30
62377.3777998805,54089.771870557,63865.290179574,55577.6842502506,0.870233018498457,0.867137635122915,0.210239376692993,0.0442005955122581,"gaussian","identity","timeperiod + source",1988,2017,29,"bbs_rtrg_62_72",30
63121.3339897272,54833.7280604037,63121.3339897272,54833.7280604037,0.868703568104688,0.868703568104688,0.201330371098241,0.0405339183265555,"gaussian","identity","timeperiod",1988,2017,29,"bbs_rtrg_62_72",30
58977.5310250655,58977.5310250655,58977.5310250655,58977.5310250655,1,1,NA,NA,"gaussian","identity","1",1988,2017,29,"bbs_rtrg_62_72",30
61897.0871358004,54712.7988906597,64238.7590992433,55406.6905425238,0.862511843619602,0.883931723162051,0.21535305791783,0.0463769395545603,"Gamma","log","timeperiod * source",1988,2017,29,"bbs_rtrg_62_72",30
62290.8023057624,54367.7583413696,63859.2517973535,55736.7097719659,0.872805556019305,0.872805556019305,0.213449318875336,0.0455606117283447,"Gamma","log","timeperiod + source",1988,2017,29,"bbs_rtrg_62_72",30
63079.8305915972,55048.0417129515,63079.8305915972,55048.0417129515,0.872672630802601,0.872672630802601,0.204329931151471,0.0417507207643647,"Gamma","log","timeperiod",1988,2017,29,"bbs_rtrg_62_72",30
58977.5310250654,58977.5310250654,58977.5310250654,58977.5310250654,1,1,NA,NA,"Gamma","log","1",1988,2017,29,"bbs_rtrg_62_72",30
86724.8634413686,114055.209974677,94305.2703597839,106600.626421242,1.13037824942923,1.31513853638738,0.277665492700053,0.077098125836363,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_63_72",29
90466.3294610879,110279.180758471,90563.8043400657,110376.655637449,1.21877229475681,1.21900801563863,0.259607731637334,0.0673961743258818,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_63_72",29
90515.0669005767,110327.91819796,90515.0669005767,110327.91819796,1.21889009173628,1.21889009173628,0.25959921109015,0.0673917503986283,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_63_72",29
100375.945764676,100375.945764676,100375.945764676,100375.945764676,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_63_72",29
86937.7647706138,115113.523366706,94626.7795222725,106493.652332137,1.12540712967064,1.32409113197739,0.275059750251971,0.0756578662086769,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_63_72",29
90673.4466032495,110397.964383067,91019.6718032259,110819.505183901,1.21753356157425,1.21753356157425,0.259985071823231,0.0675922375709305,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_63_72",29
90853.5829287406,110600.104655533,90853.5829287406,110600.104655533,1.21734444685885,1.21734444685885,0.260229976695522,0.0677196407709517,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_63_72",29
100375.945764677,100375.945764677,100375.945764677,100375.945764677,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_63_72",29
61549.8699259876,74080.9373203416,70346.534061315,65063.4079008531,0.924898557818683,1.20359210197231,0.195560915602734,0.0382440717113796,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_64_72",31
66003.4183146921,69627.388931638,65892.9856726112,69516.9562895571,1.05499782078401,1.05490580199449,0.0737824779900157,0.00544385405834715,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_64_72",31
65948.2019936517,69572.1726105975,65948.2019936517,69572.1726105975,1.05495177286706,1.05495177286706,0.0736863185990965,0.00542967354868755,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_64_72",31
67760.1873021246,67760.1873021246,67760.1873021246,67760.1873021246,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_64_72",31
62269.2290514277,73652.1840794734,70153.124007319,65309.8299164632,0.93096110601788,1.18280224761807,0.204585578776902,0.0418552590434802,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_64_72",31
66136.962427347,69441.32094875,66104.4182832209,69407.1508224799,1.04996235690493,1.04996235690493,0.0770463119274004,0.00593613418161429,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_64_72",31
66119.9188622204,69425.0459441309,66119.9188622204,69425.0459441309,1.04998685931236,1.04998685931236,0.076950541959074,0.0059213859077952,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_64_72",31
67760.1873021244,67760.1873021244,67760.1873021244,67760.1873021244,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_64_72",31
107179.767741567,65437.8889074973,116695.134719285,57194.161688071,0.490116077466759,0.610543298295646,0.67079565920838,0.449966816412805,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_68_72",28
111524.403286226,60902.9773535836,112350.499174627,61729.0732419852,0.549433012718877,0.546095523123105,0.660714770836748,0.436544008401857,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_68_72",28
111937.451230427,61316.0252977847,111937.451230427,61316.0252977847,0.54777042557065,0.54777042557065,0.660488481982488,0.436245034831532,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_68_72",28
87169.1106848119,87169.1106848119,87169.1106848119,87169.1106848119,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_68_72",28
110289.774592215,65880.2122288362,122568.201262176,58642.9005025663,0.478451179822147,0.597337445582978,0.649533923697607,0.421894318034009,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_68_72",28
116506.426766799,62287.3468547227,116154.061855761,62098.963466421,0.53462584497075,0.53462584497075,0.640206964495933,0.409864957389096,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_68_72",28
116320.662453167,62198.5024513025,116320.662453167,62198.5024513025,0.534715854772104,0.534715854772104,0.640542635801964,0.410294868280128,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_68_72",28
87169.1106848175,87169.1106848175,87169.1106848175,87169.1106848175,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_68_72",28
60272.2132192345,79057.6497595231,73215.9233557691,67443.1449571413,0.921154058652284,1.31167656764085,0.29849929523274,0.0891018292544425,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_71_72",30
66452.6973121958,72959.0263830262,67035.4392628078,73541.7683336382,1.09705805082179,1.09790917952154,0.140943542656006,0.0198650822164253,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_71_72",30
66744.0682875019,73250.3973583322,66744.0682875019,73250.3973583322,1.09748175737212,1.09748175737212,0.139424004406283,0.0194390530046832,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_71_72",30
70018.9205864863,70018.9205864863,70018.9205864863,70018.9205864863,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_71_72",30
60849.6030717295,79241.9672226465,73081.7872045555,67639.4655233062,0.925531081143155,1.30225939402162,0.302306072707046,0.0913889615955577,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_71_72",30
66511.0281014639,72786.6997508247,67262.7441902523,73609.3442778201,1.09435535472083,1.09435535472083,0.142106817484754,0.0201943475756452,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_71_72",30
66919.1966610133,73163.1416638829,66919.1966610133,73163.1416638829,1.09330573758228,1.09330573758228,0.142282864311052,0.0202444134765574,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_71_72",30
70018.9205864866,70018.9205864866,70018.9205864866,70018.9205864866,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_71_72",30
132766.992631645,196168.160114496,136711.665980612,184028.468059963,1.34610654284662,1.47753712143465,0.305632032350299,0.0934109391985742,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_72_72",30
136859.57005098,192218.554832082,132619.088561277,187978.073342379,1.41742848168892,1.40449480266876,0.302507586633227,0.0915108399706592,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_72_72",30
134739.329306128,190098.31408723,134739.329306128,190098.31408723,1.4108598808246,1.4108598808246,0.300056004977282,0.0900336061229268,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_72_72",30
162910.9015614,162910.9015614,162910.9015614,162910.9015614,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_72_72",30
133878.433772649,199247.774303565,137688.881949673,185321.536409622,1.34594408630146,1.48827386673739,0.301761304654169,0.0910598849865863,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_72_72",30
137400.073764058,194360.197827625,134263.544110423,189923.398725031,1.41455672113668,1.41455672113668,0.299755463897022,0.0898533381361188,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_72_72",30
135791.701147125,192196.560944656,135791.701147125,192196.560944656,1.41537781264275,1.41537781264275,0.296858798222193,0.0881251460819249,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_72_72",30
162910.901561429,162910.901561429,162910.901561429,162910.901561429,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_72_72",30
169148.424709213,96570.9040190196,160474.536071805,103738.203644263,0.646446509107493,0.570924051968186,0.715465777239003,0.511891278400211,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_76_72",29
165215.440037106,100558.513478239,164407.520743912,99750.5941850447,0.606727683342543,0.608650822560254,0.710159353967114,0.504326308026989,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_76_72",29
164811.48039051,100154.553831642,164811.48039051,100154.553831642,0.607691609797649,0.607691609797649,0.710004191964009,0.504105952606465,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_76_72",29
132705.972030244,132705.972030244,132705.972030244,132705.972030244,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_76_72",29
172440.850822183,99655.8207639922,161481.532317263,106366.134402078,0.658689157055437,0.57791306577787,0.719865045176893,0.518205683267531,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_76_72",29
166884.752142856,103061.400541508,166766.943933157,102988.646866106,0.617560317633369,0.617560317633369,0.716064728967424,0.51274869607119,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_76_72",29
166827.743102853,103023.837137402,166827.743102853,103023.837137402,0.617546189987632,0.617546189987632,0.716001841776937,0.512658637427966,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_76_72",29
132705.972030244,132705.972030244,132705.972030244,132705.972030244,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_76_72",29
90151.6854858375,113819.304765139,90403.1774068471,109317.049100357,1.20921689077797,1.26253107916678,0.361582382064142,0.130741819019179,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_83_72",31
91340.1223822855,112630.867868691,89214.7405103993,110505.485996805,1.23864605069298,1.233093025618,0.359410301403106,0.129175764754672,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_83_72",31
90277.4314463425,111568.176932748,90277.4314463425,111568.176932748,1.23583685474104,1.23583685474104,0.354477071710678,0.125653994368577,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_83_72",31
100922.804189545,100922.804189545,100922.804189545,100922.804189545,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_83_72",31
89658.9406885171,115403.904561187,90262.1641528946,110109.553539377,1.21988603500424,1.28714329742206,0.348995252428521,0.121797686217647,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_83_72",31
90893.7315417261,113843.083797353,89082.3788530138,111574.390759561,1.25248553301051,1.25248553301051,0.348112390622883,0.121182236505178,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_83_72",31
89975.9270216777,112723.929015107,89975.9270216777,112723.929015107,1.25282320223217,1.25282320223217,0.342743938934141,0.11747340767609,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_83_72",31
100922.804189545,100922.804189545,100922.804189545,100922.804189545,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_83_72",31
162052.020669071,94697.9557389002,124693.921838762,129944.062694714,1.04210422431609,0.584367632985487,0.536603138193486,0.287942927919097,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_84_72",31
143900.969222538,112849.007185429,142844.973285293,111793.011248184,0.782617747597659,0.784212975041966,0.349128250588925,0.121890535359283,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_84_72",31
143372.971253916,112321.009216807,143372.971253916,112321.009216807,0.783418298682563,0.783418298682563,0.348561833893892,0.121495352047473,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_84_72",31
127846.990235361,127846.990235361,127846.990235361,127846.990235361,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_84_72",31
165023.555697706,97434.8613779115,124533.254135555,130146.013577236,1.04507036679192,0.59043002052625,0.53768807016987,0.289108460802999,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_84_72",31
144249.226863911,112223.970157298,144858.448047682,112697.936094122,0.777986631867173,0.777986631867172,0.341879082249953,0.11688130688007,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_84_72",31
144510.635010481,112494.570619477,144510.635010481,112494.570619477,0.778451846200229,0.778451846200229,0.343460394227493,0.117965042402905,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_84_72",31
127846.990235361,127846.990235361,127846.990235361,127846.990235361,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_84_72",31
70369.45553103,64343.2291720936,70748.7938573066,65511.499607429,0.925973377575302,0.914363038431084,0.119951630364579,0.0143883936271206,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_85_72",29
70174.0361407975,64542.2758363905,70944.2132475389,65312.4529431319,0.920617058860648,0.91974581178276,0.119672221839742,0.0143214406800605,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_85_72",29
70559.1246941683,64927.3643897613,70559.1246941683,64927.3643897613,0.920183812812059,0.920183812812059,0.116820584564659,0.0136470489780286,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_85_72",29
67769.1376927897,67769.1376927897,67769.1376927897,67769.1376927897,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_85_72",29
70729.7780630557,64084.8244132587,70967.2503130827,65364.1092331099,0.921046101472811,0.90605154106559,0.11480309150377,0.0131797498188231,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_85_72",29
70438.6452510889,64355.010930911,71252.1691687268,65098.2725371716,0.913632150384325,0.913632150384325,0.114674011519531,0.0131501289179815,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_85_72",29
70843.7540547456,64728.1801737505,70843.7540547456,64728.1801737505,0.913675186153049,0.913675186153049,0.11177669015712,0.0124940284624808,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_85_72",29
67769.13769279,67769.13769279,67769.13769279,67769.13769279,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_85_72",29
94720.7954371844,68970.56163899,115575.704356325,54604.8311049156,0.472459427429197,0.728145929525358,0.634128429841588,0.402118865533358,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_86_72",31
103525.955300489,60165.401775687,106770.544493021,63409.9909682193,0.59389030251095,0.581162488199738,0.588167897978366,0.34594147621229,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_86_72",31
105148.249896755,61787.6963719535,105148.249896755,61787.6963719535,0.587624581794015,0.587624581794015,0.583590687407171,0.340578090428374,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_86_72",31
83467.9731343547,83467.9731343547,83467.9731343547,83467.9731343547,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_86_72",31
95650.7994993882,69407.8591643003,122754.52954649,56103.6502925366,0.457039349177651,0.725638045134628,0.615847138421239,0.379267697901629,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_86_72",31
107237.850239201,62179.607924286,109237.184386159,63338.8797027687,0.579828929669797,0.579828929669797,0.578404092558448,0.334551294288362,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_86_72",31
