"begin_real","end_real","begin_sim","end_sim","ratio_sim","ratio_real","model_cor","model_cor_squared","model_family","model_link","model_formula","model_begin","model_end","model_span","matssname","model_observations"
386604.338891643,318376.881853984,451355.126405568,259967.610456107,0.575971325564412,0.82352123301756,0.37363790318654,0.139605282697634,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_62_91",29
423454.802173577,288613.312249794,417147.746307775,284314.623760184,0.681568164461363,0.681568164461363,0.321132929700257,0.10312635853787,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_62_91",29
420034.721738317,286665.089356236,420034.721738317,286665.089356236,0.682479505908155,0.682479505908155,0.322870520166967,0.104245372792888,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_62_91",29
352234.589845186,352234.589845186,352234.589845186,352234.589845186,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_62_91",29
181646.757263815,203879.209893448,191096.74790057,192632.231063376,1.00803510881098,1.12239388670915,0.155947546090208,0.0243196371315575,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_63_91",31
186820.999630522,198704.967526742,185922.505533863,197806.473430083,1.06391893150372,1.06361152075903,0.118010629295639,0.0139265086267526,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_63_91",31
186371.752582193,198255.720478412,186371.752582193,198255.720478412,1.06376485562627,1.06376485562627,0.117073298644091,0.0137061572554086,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_63_91",31
192313.736530302,192313.736530302,192313.736530302,192313.736530302,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_63_91",31
181469.932187226,204508.005751706,191084.229117524,192646.819769863,1.00817749669638,1.12695256611829,0.153129491693381,0.0234486412262733,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_63_91",31
186665.785413317,198869.378579927,185908.625196483,198062.717726285,1.06537670060739,1.06537670060739,0.116621762513838,0.0136006354918341,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_63_91",31
186276.682553718,198477.259289196,186276.682553718,198477.259289196,1.06549706902773,1.06549706902773,0.115488869990237,0.0133376790916219,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_63_91",31
192313.736530302,192313.736530302,192313.736530302,192313.736530302,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_63_91",31
255102.565859836,81365.5081038047,270588.331132742,71013.880337348,0.262442508293201,0.318952135309021,0.864249370368673,0.746926974182648,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_65_91",28
261546.534719057,74890.7804433424,264144.362273521,77488.6079978058,0.293357039048089,0.286338262993188,0.8621878344338,0.743367861845645,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_65_91",28
262845.44849629,76189.6942205746,262845.44849629,76189.6942205746,0.289864993502637,0.289864993502637,0.861972746890259,0.742997016381539,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_65_91",28
169739.780589711,169739.780589711,169739.780589711,169739.780589711,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_65_91",28
262868.728431175,97338.8138526274,282809.562999092,90450.2314056608,0.31982734404901,0.370294383944238,0.889346177122484,0.790936622762377,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_65_91",28
272684.013252953,93870.84662848,272694.300688939,93874.3880547418,0.344247708212368,0.344247708212368,0.887096141645929,0.786939564523094,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_65_91",28
272689.288014355,93872.5720130325,272689.288014355,93872.5720130325,0.344247376552947,0.344247376552947,0.887093911619837,0.786935608032984,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_65_91",28
169739.780592265,169739.780592265,169739.780592265,169739.780592265,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_65_91",28
391835.623716867,157264.629674938,405265.418274246,150107.078234984,0.370392023267589,0.401353578276421,0.778869496785291,0.606637693022572,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_66_91",28
396884.42523526,152019.758194664,400216.616755853,155351.949715257,0.388169664154718,0.383032813909369,0.778182521108388,0.605568036158607,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_66_91",28
398550.520995557,153685.853954962,398550.520995557,153685.853954962,0.385611976045252,0.385611976045252,0.777997132198497,0.605279537709086,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_66_91",28
278450.231923262,278450.231923262,278450.231923262,278450.231923262,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_66_91",28
429753.119243099,161184.665160441,436359.072166643,161354.455260826,0.369774494339391,0.375063397897674,0.744170187741707,0.553789268323528,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_66_91",28
431293.550093597,160587.404374009,434883.354266014,161924.028430025,0.3723389889303,0.3723389889303,0.743743789957941,0.553154825101002,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_66_91",28
433094.729944375,161253.288146416,433094.729944375,161253.288146416,0.372327985074135,0.372327985074135,0.743392390731683,0.552632246597767,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_66_91",28
278450.231924093,278450.231924093,278450.231924093,278450.231924093,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_66_91",28
252864.5780741,170631.585065389,251085.691864998,171553.817564962,0.683248082719113,0.674794336023555,0.670948224699359,0.450171520227221,"gaussian","identity","timeperiod * source",1989,2018,29,"bbs_rtrg_68_91",28
252157.696638642,171275.262984267,251792.573300459,170910.139646085,0.678773553190312,0.679238687803037,0.670854713903185,0.450046047166124,"gaussian","identity","timeperiod + source",1989,2018,29,"bbs_rtrg_68_91",28
251975.134969551,171092.701315177,251975.134969551,171092.701315177,0.679006288996935,0.679006288996935,0.670835105410575,0.450019738651218,"gaussian","identity","timeperiod",1989,2018,29,"bbs_rtrg_68_91",28
209641.348881976,209641.348881976,209641.348881976,209641.348881976,1,1,NA,NA,"gaussian","identity","1",1989,2018,29,"bbs_rtrg_68_91",28
253719.279096278,174351.427104092,252606.814723363,174566.648538798,0.691060725063856,0.687182415641072,0.682337576833736,0.465584568759334,"Gamma","log","timeperiod * source",1989,2018,29,"bbs_rtrg_68_91",28
253349.134422503,174583.482667833,252982.394177558,174330.761104987,0.689102345132488,0.689102345132488,0.682234090393514,0.465443354095065,"Gamma","log","timeperiod + source",1989,2018,29,"bbs_rtrg_68_91",28
253166.033332518,174456.95307139,253166.033332518,174456.95307139,0.689100946027193,0.689100946027193,0.68220528460269,0.465404050339837,"Gamma","log","timeperiod",1989,2018,29,"bbs_rtrg_68_91",28
209641.348881977,209641.348881977,209641.348881977,209641.348881977,1,1,NA,NA,"Gamma","log","1",1989,2018,29,"bbs_rtrg_68_91",28
213327.008860121,218492.134312075,220356.179544298,208268.871578377,0.945146498768865,1.02421224335143,0.127844712555231,0.0163442705283296,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_69_91",31
217640.11721459,214179.025957607,216043.071189829,212581.979932845,0.983979623887393,0.9840971816167,0.0578417833989036,0.00334567190676568,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_69_91",31
216841.59420221,213380.502945226,216841.59420221,213380.502945226,0.984038619206257,0.984038619206257,0.0457447177944291,0.00209257920609196,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_69_91",31
215111.048573718,215111.048573718,215111.048573718,215111.048573718,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_69_91",31
213326.506133527,218512.752704304,220423.993036975,208311.466062587,0.945048963102868,1.02431130882316,0.127694236596588,0.0163058180599854,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_69_91",31
217685.452500554,214168.048567774,216050.143017644,212559.162733944,0.983841805263627,0.983841805263627,0.0574454708601859,0.00329998212234847,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_69_91",31
216851.336836883,213379.801380798,216851.336836883,213379.801380798,0.983991173369175,0.983991173369175,0.0456740246317329,0.00208611652606015,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_69_91",31
215111.048573717,215111.048573717,215111.048573717,215111.048573717,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_69_91",31
220717.484313122,165961.746869831,210344.249456001,178466.383401853,0.848449072714889,0.751919347877258,0.566350104066151,0.32075244037574,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_70_91",31
214998.016465835,171681.214717117,216063.717303286,172746.915554568,0.799518390735103,0.798524644735027,0.547609143213634,0.29987577373117,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_70_91",31
215530.866884561,172214.065135842,215530.866884561,172214.065135842,0.799022746139098,0.799022746139098,0.547143624640797,0.29936614598507,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_70_91",31
193872.466010202,193872.466010202,193872.466010202,193872.466010202,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_70_91",31
222554.468374652,166741.945845559,211149.089990051,178552.141397227,0.845621174145905,0.749218593826939,0.560675452245473,0.314356962750666,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_70_91",31
215968.830702076,171881.284038841,217684.702888285,173246.880702273,0.79586153001841,0.79586153001841,0.541228508979255,0.292928298931907,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_70_91",31
216800.80492783,172584.746011938,216800.80492783,172584.746011938,0.796052145975144,0.796052145975144,0.5414150967643,0.293130307004296,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_70_91",31
193872.466010201,193872.466010201,193872.466010201,193872.466010201,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_70_91",31
274558.808156245,247530.914616413,323273.579803396,199416.659190218,0.616866554054607,0.901558818231572,0.272774308192958,0.0744058232101466,"gaussian","identity","timeperiod * source",1990,2018,28,"bbs_rtrg_118_91",28
299074.830954793,223632.423878285,298757.557004855,223315.149928347,0.747479501998733,0.747747388719877,0.229569940966306,0.0527023577952731,"gaussian","identity","timeperiod + source",1990,2018,28,"bbs_rtrg_118_91",28
298916.193979825,223473.786903317,298916.193979825,223473.786903317,0.747613516444011,0.747613516444011,0.229564381921475,0.0526998054469889,"gaussian","identity","timeperiod",1990,2018,28,"bbs_rtrg_118_91",28
260713.852641336,260713.852641336,260713.852641336,260713.852641336,1,1,NA,NA,"gaussian","identity","1",1990,2018,28,"bbs_rtrg_118_91",28
274554.195339588,247956.012460834,323802.168472439,206798.552274007,0.638657095008335,0.903122285762723,0.280843411154752,0.0788730215890371,"Gamma","log","timeperiod * source",1990,2018,28,"bbs_rtrg_118_91",28
300817.505240357,227481.594086056,297662.947983724,225096.082269511,0.756211291308649,0.756211291308649,0.233205880841235,0.0543849828589364,"Gamma","log","timeperiod + source",1990,2018,28,"bbs_rtrg_118_91",28
299101.374749827,226391.226076179,299101.374749827,226391.226076179,0.756904665735944,0.756904665735944,0.234336466484115,0.0549135795242608,"Gamma","log","timeperiod",1990,2018,28,"bbs_rtrg_118_91",28
260713.852641382,260713.852641382,260713.852641382,260713.852641382,1,1,NA,NA,"Gamma","log","1",1990,2018,28,"bbs_rtrg_118_91",28
118623.643108258,58177.0325330431,99609.8529515318,73894.5663916753,0.741839930509996,0.490433702832324,0.581079362521271,0.337653225548127,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_2_92",30
109728.565124325,66647.6165567888,108504.930935466,65423.9823679298,0.602958610303539,0.607386203230451,0.539028690545677,0.290551929231388,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_2_92",30
109116.748029895,66035.7994623589,109116.748029895,66035.7994623589,0.605184819513379,0.605184819513379,0.538406560457512,0.289881624343688,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_2_92",30
87049.728819191,87049.728819191,87049.728819191,87049.728819191,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_2_92",30
118191.146657847,63594.0433890967,99965.5134983729,74708.4599641289,0.747342331866728,0.538060973155592,0.610478283836625,0.372683735036111,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_2_92",30
109194.892869888,68733.6699058856,109296.33194843,68797.5216113716,0.629458650486392,0.629458650486392,0.557931800596621,0.311287894116987,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_2_92",30
109241.444030354,68768.0944000131,109241.444030354,68768.0944000131,0.62950554169629,0.62950554169629,0.558126912301474,0.311505650235178,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_2_92",30
87049.7288191915,87049.7288191915,87049.7288191915,87049.7288191915,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_2_92",30
309883.889501802,309670.983653805,304039.741852699,314094.673277415,1.0330711089394,0.999312949607224,0.0401158739793293,0.00160928334512543,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_5_92",31
307316.930183623,312237.942971983,306606.701170877,311527.713959237,1.01604991922736,1.01601282684107,0.0281685455792706,0.000793466960051448,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_5_92",31
306961.81567725,311882.82846561,306961.81567725,311882.82846561,1.01603135157871,1.01603135157871,0.0273780002955186,0.000749554900181417,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_5_92",31
309422.32207143,309422.32207143,309422.32207143,309422.32207143,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_5_92",31
309885.080300472,309669.817100389,303996.294322945,314192.732916142,1.03354132528459,0.999305345065744,0.039849071321585,0.00158794848519277,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_5_92",31
307293.963307899,312288.732531445,306574.821712789,311557.901978088,1.01625404277318,1.01625404277318,0.027971165133554,0.000782386078928548,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_5_92",31
306937.42045604,311920.240112228,306937.42045604,311920.240112228,1.01623399209124,1.01623399209124,0.0272085434875724,0.000740304838715118,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_5_92",31
309422.322071428,309422.322071428,309422.322071428,309422.322071428,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_5_92",31
54896.9987098495,101793.721358872,63336.6310385223,89268.7739868939,1.40943356984995,1.85426751463934,0.565608289539575,0.319912737195883,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_7_92",29
60246.5811162223,96661.0139149195,57987.0486321497,94401.4814308468,1.62797527478417,1.6044232240905,0.543759177412061,0.295674043019841,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_7_92",29
59116.8148741857,95531.2476728829,59116.8148741857,95531.2476728829,1.61597420084616,1.61597420084616,0.540843973502544,0.29251220367402,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_7_92",29
77700.7323024866,77700.7323024866,77700.7323024866,77700.7323024866,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_7_92",29
55141.8534838119,107283.12146381,63934.4429886139,90116.4495458981,1.40951332855042,1.94558424655249,0.540724998225377,0.292383523705834,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_7_92",29
60169.9346141278,98888.3984319921,59176.5144375709,97255.7270511813,1.64348522341211,1.64348522341211,0.528771875580563,0.279599696404986,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_7_92",29
59632.4950956018,98136.315874709,59632.4950956018,98136.315874709,1.64568522107583,1.64568522107583,0.525217612755014,0.275853540748075,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_7_92",29
77700.7323024886,77700.7323024886,77700.7323024886,77700.7323024886,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_7_92",29
116594.690600151,90304.4159624325,123777.86671486,86653.2249891885,0.700070434957541,0.774515679038265,0.308578625010953,0.0952207678136503,"gaussian","identity","timeperiod * source",1988,2017,29,"bbs_rtrg_19_92",28
119450.053354858,87742.5951731633,120922.503960153,89215.0457784583,0.737786953269315,0.734554675438281,0.304198709838606,0.0925368550674722,"gaussian","identity","timeperiod + source",1988,2017,29,"bbs_rtrg_19_92",28
120186.278657506,88478.8204758107,120186.278657506,88478.8204758107,0.73618071433885,0.73618071433885,0.303229935988514,0.0919483940795985,"gaussian","identity","timeperiod",1988,2017,29,"bbs_rtrg_19_92",28
103473.480502622,103473.480502622,103473.480502622,103473.480502622,1,1,NA,NA,"gaussian","identity","1",1988,2017,29,"bbs_rtrg_19_92",28
119299.118809913,89315.0356185332,128349.757405481,85447.5845263556,0.665740132693906,0.748664671705115,0.287259613778174,0.0825180857079856,"Gamma","log","timeperiod * source",1988,2017,29,"bbs_rtrg_19_92",28
123049.201681828,86889.8266872558,124441.335660832,87872.8666298785,0.706138889969636,0.706138889969636,0.283700331288797,0.0804858779733733,"Gamma","log","timeperiod + source",1988,2017,29,"bbs_rtrg_19_92",28
